d*,D/d50,sheilds parameter,Frd,W/D,output
10.87725824,12093.02326,7.433123896,43.11111942,36.34615385,-0.628548967
12.14205571,11041.66667,6.906825014,42.26130226,35.66037736,-0.782835134
10.37133925,11951.21951,6.743022542,40.99651272,37.95918367,-0.594551507
12.39501521,10408.16327,6.155962619,38.94316282,36.07843137,-1.03450089
22.26043547,5909.090909,3.564205012,29.05948574,36.34615385,-0.634999978
15.17756964,7000,3.154150198,27.37216605,40.71428571,-0.829344884
25.2959494,4157.87565,1.757999534,20.06155192,41.05173276,-1.546404425
635.9401679,206.8416866,0.124761353,5.638205371,36.34615385,-2.027451991
640.7463983,189.4986182,0.102575765,5.015195996,38.125,-2.580158376
849.9438998,142.8571429,0.077328694,4.354475649,38.125,-2.657173163
992.360095,127.4534795,0.07403652,4.191116087,37.2,-2.624175924
